@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
17,19,9,1,3,3,7,15,0,7
1,9,18,0,16,7,6,0,0,3
5,5,19,0,18,7,7,0,0,1
2,9,19,3,14,7,5,0,0,2
1,8,18,1,16,6,6,0,0,3
13,10,5,2,13,3,14,0,0,2
6,6,19,0,14,7,8,0,8,2
2,9,18,1,16,6,7,0,0,3
1,15,0,10,19,0,7,5,3,7
0,11,14,19,0,19,0,19,0,5
2,15,0,7,18,0,6,15,0,7
1,7,18,3,17,8,5,0,3,2
9,10,19,1,10,1,7,6,0,1
19,0,0,6,13,9,19,0,13,2
2,12,0,14,16,0,8,9,0,7
8,11,12,3,14,0,10,0,0,6
2,7,18,1,18,6,7,0,0,3
3,7,18,5,15,7,6,0,6,3
5,8,18,1,16,7,7,0,0,1
4,6,18,1,18,6,6,0,0,1
11,6,8,8,13,9,10,2,19,5
