@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
1,12,17,8,11,16,0,0,0,2
1,19,0,13,14,0,1,19,0,7
4,19,11,10,5,0,3,0,0,6
0,13,17,6,8,14,1,0,0,1
4,9,18,7,9,14,2,0,0,1
3,10,18,8,8,14,1,0,7,1
10,11,18,2,4,4,5,0,6,1
3,13,18,6,10,14,0,0,0,1
1,13,18,9,9,16,0,0,0,2
4,10,17,6,9,15,1,0,0,1
6,16,12,5,8,0,5,0,0,6
3,7,13,10,9,18,3,0,0,2
12,14,17,6,5,15,2,0,0,7
8,10,8,15,4,19,5,3,19,5
11,15,19,1,1,4,5,0,0,1
0,19,0,19,10,1,3,8,0,7
5,15,19,6,3,14,1,0,12,2
2,11,18,10,9,16,0,0,8,2
19,0,0,1,10,0,19,0,0,2
4,15,0,0,19,0,8,0,0,2
9,19,19,2,0,0,4,0,0,3
