@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
11,2,17,8,4,12,7,0,0,1
13,6,0,14,5,0,18,0,0,6
11,7,11,10,3,0,11,0,0,6
12,3,19,8,3,10,6,0,0,2
9,2,18,10,4,14,6,0,0,2
10,5,18,8,5,9,5,0,0,1
12,9,4,11,4,0,14,0,0,6
19,4,19,1,0,1,14,0,13,1
16,5,19,1,0,2,12,0,0,3
12,5,11,10,5,0,11,0,0,6
11,0,17,6,6,13,9,0,0,1
7,0,17,8,8,14,5,0,19,1
9,0,0,12,11,19,15,0,0,5
0,19,0,0,19,0,0,0,0,6
8,9,0,15,8,0,8,19,0,7
15,5,6,10,0,8,16,0,14,2
14,2,0,11,6,9,19,0,0,5
11,0,18,6,7,12,8,0,0,1
9,4,18,11,1,13,5,0,0,2
8,6,0,19,9,0,10,11,7,7
10,3,17,9,1,11,9,0,0,3
