@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
9,12,19,4,3,14,1,0,0,2
1,11,18,5,8,16,2,0,0,3
19,0,8,9,19,17,19,0,0,5
2,19,0,15,14,0,3,16,0,7
9,11,19,4,3,17,2,0,0,2
8,10,19,0,14,16,2,0,6,2
5,9,17,4,13,16,2,0,0,1
4,16,0,19,18,0,3,19,0,7
2,12,18,7,4,18,0,0,0,2
2,12,18,3,10,19,0,0,0,2
9,9,19,0,2,18,5,0,12,2
3,9,18,3,9,16,3,0,0,2
8,11,17,9,0,16,5,0,0,3
6,8,18,4,14,17,3,0,8,1
0,8,17,9,16,19,0,0,13,1
6,13,18,0,9,3,3,0,0,3
3,19,0,18,14,0,2,19,0,7
7,11,17,4,9,17,3,0,0,1
6,8,17,2,16,17,3,0,0,1
9,9,18,3,6,18,3,0,19,2
1,10,17,7,11,17,0,0,0,2
