@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
12,12,0,12,13,5,13,0,0,5
8,17,0,18,19,0,3,10,0,7
6,9,15,9,17,11,4,0,0,1
5,8,15,10,18,10,3,0,0,1
2,16,13,19,13,19,0,0,0,2
6,12,15,10,13,9,3,0,0,2
5,11,16,8,15,10,2,0,0,1
9,13,19,6,10,1,4,0,0,1
5,19,0,15,17,0,4,9,0,7
5,13,15,11,12,10,4,0,0,3
7,13,16,6,15,2,4,0,0,1
19,0,0,19,0,10,16,19,18,2
3,10,15,10,19,12,2,0,15,1
0,10,15,6,17,11,3,0,19,1
4,11,15,10,16,10,3,0,6,3
5,10,15,9,17,10,3,0,0,1
4,9,14,11,19,12,3,0,0,2
15,2,0,1,18,0,19,0,0,2
7,9,8,16,15,10,7,0,0,5
5,13,16,0,17,1,4,0,0,3
5,14,16,9,16,8,1,0,0,1
