@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
6,4,18,7,17,1,7,0,0,1
12,15,19,1,9,0,11,0,0,1
11,7,18,4,12,0,12,0,19,1
3,13,0,16,19,0,10,19,1,7
6,11,19,9,9,1,5,0,18,2
9,19,19,0,10,0,8,0,0,1
6,3,17,8,19,1,6,0,0,1
0,6,0,19,0,19,0,0,0,5
12,16,19,4,5,0,9,0,0,1
8,11,18,6,15,0,7,0,0,1
4,0,17,7,17,1,6,0,0,3
4,6,18,9,16,1,4,0,0,2
8,10,17,7,10,1,8,0,0,1
4,8,17,7,15,1,5,0,0,3
12,12,19,3,8,0,11,0,0,1
6,10,17,9,10,1,7,0,11,3
8,15,0,13,16,0,16,0,0,6
4,6,17,8,17,1,5,0,0,2
5,10,17,10,14,1,4,0,0,2
19,12,16,2,0,0,19,0,0,2
4,9,18,9,17,1,4,0,0,2
