@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
3,10,17,9,18,2,3,0,0,2
8,17,19,0,9,0,6,0,0,1
2,9,17,8,18,2,3,0,15,1
3,19,0,14,19,0,5,4,0,7
0,10,0,19,1,19,1,0,0,5
2,11,18,8,17,2,2,0,0,2
13,16,18,1,8,0,6,0,6,1
4,12,18,5,17,1,3,0,0,1
4,18,0,10,16,4,0,19,0,7
5,14,17,2,15,0,4,1,15,3
3,10,17,6,17,1,4,0,0,1
19,6,0,4,0,0,19,0,15,2
4,13,19,5,14,1,3,0,0,2
0,17,15,12,12,3,1,0,0,2
5,10,18,4,13,2,5,0,9,2
8,0,8,8,19,1,10,0,0,5
4,9,17,5,17,1,4,0,19,1
7,18,0,12,19,0,4,11,0,7
4,9,17,5,18,1,4,0,0,1
4,9,17,5,18,1,4,0,0,1
3,13,17,9,14,1,3,0,0,2
