@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
0,19,0,0,19,0,0,0,0,6
7,8,19,8,9,15,4,0,0,2
10,8,19,4,7,6,7,0,7,1
4,9,18,7,10,11,3,0,9,2
10,10,19,4,5,4,6,0,0,1
4,7,18,9,11,19,2,0,0,2
5,10,0,19,13,1,5,2,6,7
5,7,18,9,10,13,3,0,0,2
6,9,18,8,10,14,2,0,0,1
7,9,18,7,7,15,5,0,0,1
19,0,0,14,0,17,16,19,19,2
5,12,0,12,11,0,5,8,0,7
14,8,0,8,5,5,16,0,7,2
6,12,0,11,11,0,4,9,0,7
9,9,6,10,6,11,9,0,12,2
15,1,0,3,12,0,19,0,0,2
4,7,17,7,10,16,4,0,0,1
10,8,19,4,7,5,7,0,4,1
5,6,18,7,10,16,4,0,0,2
6,5,17,7,12,17,4,0,0,1
7,5,14,3,14,10,6,0,14,2
