@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
1,12,18,10,7,19,0,0,0,2
4,10,18,8,4,18,3,0,9,2
4,10,14,11,7,16,3,0,0,1
1,12,18,13,6,19,0,0,6,2
2,14,19,16,2,18,0,0,0,2
5,11,17,9,6,16,2,0,9,1
7,19,19,0,1,0,3,0,0,1
0,11,17,12,10,17,0,0,0,2
0,5,18,11,8,16,1,0,0,3
2,16,0,19,11,0,2,19,0,7
3,8,17,10,10,17,2,0,0,1
4,13,19,10,1,15,1,0,19,2
3,12,18,10,7,16,1,0,6,1
3,8,18,10,10,17,1,0,0,1
4,14,0,3,19,0,9,0,0,2
0,11,17,13,9,11,1,0,0,2
10,10,18,6,3,5,5,0,10,1
3,11,19,11,6,16,1,0,0,1
10,12,19,6,0,6,4,0,6,1
19,0,0,5,10,0,19,0,0,2
2,8,18,11,9,18,2,0,0,1
